date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,4102,永日,,,19.1,19.35,19.1,19.2,0.1,13.0,TPEx_MI_PRICING,4102
2026-04-02,4105,東洋,,,74.0,74.4,73.2,73.6,-0.4,534.0,TPEx_MI_PRICING,4105
2026-04-02,4107,邦特,,,117.0,117.5,116.5,117.5,0.0,13.0,TPEx_MI_PRICING,4107
2026-04-02,4109,加捷生醫,,,12.75,12.85,12.7,12.75,0.0,43.0,TPEx_MI_PRICING,4109
2026-04-02,4111,濟生,,,29.3,29.3,29.15,29.15,-0.15,19.0,TPEx_MI_PRICING,4111
2026-04-02,4113,聯上,,,17.05,17.05,16.65,17.0,0.0,100.0,TPEx_MI_PRICING,4113
2026-04-02,4114,健喬,,,31.35,31.5,30.95,31.0,-0.25,251.0,TPEx_MI_PRICING,4114
2026-04-02,4116,明基醫,,,39.5,39.7,39.35,39.4,-0.1,19.0,TPEx_MI_PRICING,4116
2026-04-02,4120,友華,,,47.0,47.0,46.9,46.9,0.3,6.0,TPEx_MI_PRICING,4120
2026-04-02,4121,優盛,,,16.35,16.35,15.55,15.55,-0.55,177.0,TPEx_MI_PRICING,4121
2026-04-02,4123,晟德,,,42.65,43.2,41.5,41.7,-0.3,,TPEx_MI_PRICING,4123
2026-04-02,4126,太醫,,,80.1,80.5,79.9,80.0,-0.1,9.0,TPEx_MI_PRICING,4126
2026-04-02,4127,天良,,,35.65,35.65,35.05,35.2,-0.45,13.0,TPEx_MI_PRICING,4127
2026-04-02,4128,中天,,,17.5,17.9,17.2,17.25,-0.05,710.0,TPEx_MI_PRICING,4128
2026-04-02,4129,聯合,,,100.5,101.0,99.4,100.0,-0.5,51.0,TPEx_MI_PRICING,4129
2026-04-02,4130,健亞,,,33.3,34.45,33.25,34.05,0.8,442.0,TPEx_MI_PRICING,4130
2026-04-02,4131,浩泰,,,35.5,35.75,34.25,35.5,0.0,20.0,TPEx_MI_PRICING,4131
2026-04-02,4138,曜亞,,,61.7,61.8,61.2,61.4,-0.3,15.0,TPEx_MI_PRICING,4138
2026-04-02,4139,馬光-KY,,,24.0,24.15,24.0,24.15,0.1,3.0,TPEx_MI_PRICING,4139
2026-04-02,4147,中裕,,,57.0,58.6,56.3,57.1,1.1,,TPEx_MI_PRICING,4147
2026-04-02,4153,鈺緯,,,33.25,33.25,32.6,32.8,0.2,5.0,TPEx_MI_PRICING,4153
2026-04-02,4154,樂威科-KY,,,14.5,14.65,14.5,14.5,-0.1,24.0,TPEx_MI_PRICING,4154
2026-04-02,4157,太景*-KY,,,11.4,11.6,11.3,11.35,0.1,710.0,TPEx_MI_PRICING,4157
2026-04-02,4160,訊聯基因,,,44.3,44.7,44.25,44.5,-0.35,16.0,TPEx_MI_PRICING,4160
2026-04-02,4161,聿新科,,,24.6,24.75,24.2,24.65,0.3,122.0,TPEx_MI_PRICING,4161
2026-04-02,4162,智擎,,,59.0,60.1,58.9,59.0,0.2,219.0,TPEx_MI_PRICING,4162
2026-04-02,4163,鐿鈦,,,103.0,104.0,103.0,103.5,0.5,15.0,TPEx_MI_PRICING,4163
2026-04-02,4166,友霖,,,26.55,26.55,25.05,25.8,-0.3,76.0,TPEx_MI_PRICING,4166
2026-04-02,4167,松瑞藥,,,21.5,21.55,20.95,21.15,-0.2,582.0,TPEx_MI_PRICING,4167
2026-04-02,4168,醣聯,,,23.35,23.65,23.15,23.4,0.1,61.0,TPEx_MI_PRICING,4168
2026-04-02,4171,瑞基,,,19.9,19.95,18.85,18.9,-0.65,108.0,TPEx_MI_PRICING,4171
2026-04-02,4173,久裕,,,20.75,20.75,20.55,20.6,-0.05,40.0,TPEx_MI_PRICING,4173
2026-04-02,4174,浩鼎,,,38.6,39.0,37.95,37.95,-0.05,150.0,TPEx_MI_PRICING,4174
2026-04-02,4175,杏一,,,55.4,55.4,55.2,55.3,0.1,4.0,TPEx_MI_PRICING,4175
2026-04-02,4183,福永生技,,,15.65,15.65,15.65,15.65,-0.55,1.0,TPEx_MI_PRICING,4183
2026-04-02,4188,安克,,,12.45,12.5,12.1,12.4,-0.05,13.0,TPEx_MI_PRICING,4188
2026-04-02,4192,杏國,,,20.45,20.45,19.9,20.45,0.35,6.0,TPEx_MI_PRICING,4192
2026-04-02,4198,欣大健康,,,37.5,38.1,37.5,38.1,-0.3,2.0,TPEx_MI_PRICING,4198
2026-04-02,4205,中華食,,,78.8,79.0,77.8,77.8,-1.0,24.0,TPEx_MI_PRICING,4205
2026-04-02,4207,環泰,,,19.65,19.7,19.5,19.65,0.0,128.0,TPEx_MI_PRICING,4207
2026-04-02,4303,信立,,,55.6,55.7,54.1,54.1,-1.2,384.0,TPEx_MI_PRICING,4303
2026-04-02,4304,勝昱,,,29.0,29.0,28.85,28.9,2.5,34.0,TPEx_MI_PRICING,4304
2026-04-02,4305,世坤,,,44.0,44.0,43.95,43.95,0.0,5.0,TPEx_MI_PRICING,4305
2026-04-02,4401,東隆興,,,14.85,15.1,14.75,14.8,0.0,18.0,TPEx_MI_PRICING,4401
2026-04-02,4402,郡都開發,,,17.05,17.3,16.7,17.3,-0.15,13.0,TPEx_MI_PRICING,4402
2026-04-02,4406,新昕纖,,,10.05,10.05,10.05,10.05,-0.05,1.0,TPEx_MI_PRICING,4406
2026-04-02,4413,飛寶企業,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,4413
2026-04-02,4416,三圓,,,13.75,14.0,13.7,13.7,-0.05,79.0,TPEx_MI_PRICING,4416
2026-04-02,4417,金洲,,,50.8,50.8,50.3,50.4,-0.3,31.0,TPEx_MI_PRICING,4417
2026-04-02,4419,皇家美食,,,53.5,53.5,53.5,53.5,-1.5,1.0,TPEx_MI_PRICING,4419
2026-04-02,4420,光明,,,44.05,44.05,43.0,43.05,-1.0,52.0,TPEx_MI_PRICING,4420
2026-04-02,4430,耀億,,,17.75,17.9,17.7,17.9,-0.1,4.0,TPEx_MI_PRICING,4430
2026-04-02,4432,銘旺實,,,15.65,15.65,15.65,15.65,0.15,1.0,TPEx_MI_PRICING,4432
2026-04-02,4433,興采,,,21.2,21.2,21.0,21.2,0.0,6.0,TPEx_MI_PRICING,4433
2026-04-02,4442,竣邦-KY,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,4442
2026-04-02,4502,健信,,,15.85,15.85,15.55,15.85,0.2,25.0,TPEx_MI_PRICING,4502
2026-04-02,4503,金雨,,,39.35,39.8,38.35,38.9,-0.45,132.0,TPEx_MI_PRICING,4503
2026-04-02,4506,崇友,,,117.0,117.5,116.5,116.5,-0.5,41.0,TPEx_MI_PRICING,4506
2026-04-02,4510,高鋒,,,43.8,44.2,41.85,41.85,-2.2,619.0,TPEx_MI_PRICING,4510
2026-04-02,4513,福裕,,,16.85,17.2,16.6,16.7,-0.15,144.0,TPEx_MI_PRICING,4513
2026-04-02,4523,永彰,,,29.9,30.1,29.55,29.6,-0.25,94.0,TPEx_MI_PRICING,4523
2026-04-02,4527,方土霖,,,42.4,43.25,42.4,42.6,0.0,15.0,TPEx_MI_PRICING,4527
2026-04-02,4528,江興鍛,,,17.8,17.8,17.35,17.6,-0.2,12.0,TPEx_MI_PRICING,4528
2026-04-02,4529,淳紳,,,3.25,3.33,3.01,3.2,0.07,42.0,TPEx_MI_PRICING,4529
2026-04-02,4530,宏易,,,29.95,29.95,28.2,29.3,0.3,17.0,TPEx_MI_PRICING,4530
2026-04-02,4533,協易機,,,31.75,31.8,30.05,30.05,-1.1,931.0,TPEx_MI_PRICING,4533
2026-04-02,4534,慶騰,,,23.5,24.15,22.95,23.1,-0.3,340.0,TPEx_MI_PRICING,4534
2026-04-02,4535,至興,,,28.05,28.05,28.05,28.05,-0.1,1.0,TPEx_MI_PRICING,4535
2026-04-02,4538,大詠城,,,18.9,19.1,18.7,18.9,-0.05,18.0,TPEx_MI_PRICING,4538
2026-04-02,4541,晟田,,,41.95,42.2,40.65,40.75,-1.0,259.0,TPEx_MI_PRICING,4541
2026-04-02,4542,科嶠,,,165.0,171.5,153.5,154.0,-10.5,500.0,TPEx_MI_PRICING,4542
2026-04-02,4543,萬在,,,33.5,33.75,31.9,31.9,-1.45,270.0,TPEx_MI_PRICING,4543
2026-04-02,4549,桓達,,,88.6,97.0,88.6,97.0,8.8,395.0,TPEx_MI_PRICING,4549
2026-04-02,4550,長佳,,,24.7,24.7,24.55,24.55,-0.35,9.0,TPEx_MI_PRICING,4550
2026-04-02,4554,橙的,,,29.15,29.15,28.85,28.85,-0.2,26.0,TPEx_MI_PRICING,4554
2026-04-02,4556,旭然,,,27.0,27.0,26.5,26.8,-0.2,14.0,TPEx_MI_PRICING,4556
2026-04-02,4558,寶緯,,,19.6,20.2,19.5,20.1,-0.45,182.0,TPEx_MI_PRICING,4558
2026-04-02,4561,健椿,,,33.8,33.95,32.5,32.5,-0.5,48.0,TPEx_MI_PRICING,4561
2026-04-02,4563,百德,,,41.15,41.35,40.4,40.7,-0.6,72.0,TPEx_MI_PRICING,4563
2026-04-02,4568,科際精密,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,4568
2026-04-02,4577,達航科技,,,102.5,111.5,100.0,107.0,5.5,,TPEx_MI_PRICING,4577
2026-04-02,4580,捷流閥業,,,80.7,80.8,79.9,80.4,-0.3,19.0,TPEx_MI_PRICING,4580
2026-04-02,4584,君帆,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,4584
2026-04-02,4609,唐鋒,,,5.28,5.28,5.28,5.28,0.16,1.0,TPEx_MI_PRICING,4609
2026-04-02,4702,中美實,,,10.05,10.05,10.0,10.0,-0.05,29.0,TPEx_MI_PRICING,4702
2026-04-02,4706,大恭,,,30.5,31.0,30.5,31.0,0.5,4.0,TPEx_MI_PRICING,4706
2026-04-02,4707,磐亞,,,11.55,11.55,11.1,11.2,-0.2,590.0,TPEx_MI_PRICING,4707
2026-04-02,4711,永純,,,15.65,15.65,15.35,15.5,0.0,29.0,TPEx_MI_PRICING,4711
2026-04-02,4714,永捷,,,14.3,14.3,14.0,14.0,-0.15,238.0,TPEx_MI_PRICING,4714
2026-04-02,4716,大立,,,13.85,13.95,13.7,13.85,0.05,131.0,TPEx_MI_PRICING,4716
2026-04-02,4721,美琪瑪,,,72.5,74.3,71.9,72.1,0.1,411.0,TPEx_MI_PRICING,4721
2026-04-02,4726,永昕,,,31.45,31.5,31.2,31.4,-0.05,56.0,TPEx_MI_PRICING,4726
2026-04-02,4728,雙美,,,387.0,387.0,384.5,384.5,-2.5,3.0,TPEx_MI_PRICING,4728
2026-04-02,4729,熒茂,,,19.55,19.55,19.15,19.35,-0.15,66.0,TPEx_MI_PRICING,4729
2026-04-02,4735,豪展,,,31.15,31.15,31.05,31.05,-0.05,9.0,TPEx_MI_PRICING,4735
2026-04-02,4741,泓瀚,,,37.1,40.7,37.1,40.7,3.7,,TPEx_MI_PRICING,4741
2026-04-02,4743,合一,,,53.5,56.2,53.4,54.6,1.4,,TPEx_MI_PRICING,4743
2026-04-02,4744,皇將,,,38.0,39.45,37.4,38.9,1.5,585.0,TPEx_MI_PRICING,4744
2026-04-02,4745,合富-KY,,,19.5,19.75,19.5,19.75,0.25,85.0,TPEx_MI_PRICING,4745
2026-04-02,4747,強生,,,55.5,55.5,54.6,54.6,-1.3,9.0,TPEx_MI_PRICING,4747
2026-04-02,4749,新應材,,,833.0,839.0,801.0,801.0,-27.0,,TPEx_MI_PRICING,4749
2026-04-02,4754,國碳科,,,37.55,37.7,37.5,37.5,0.0,10.0,TPEx_MI_PRICING,4754
2026-04-02,4760,勤凱,,,205.0,206.5,187.5,188.5,-16.5,903.0,TPEx_MI_PRICING,4760
2026-04-02,4767,誠泰科技,,,24.9,25.5,24.9,25.05,-0.25,12.0,TPEx_MI_PRICING,4767
2026-04-02,4768,晶呈科技,,,444.5,453.0,425.0,431.0,-9.0,890.0,TPEx_MI_PRICING,4768
2026-04-02,4772,台特化,,,291.0,292.5,275.0,277.0,-12.0,,TPEx_MI_PRICING,4772
2026-04-02,4804,大略-KY,,,5.66,5.66,5.51,5.51,-0.61,35.0,TPEx_MI_PRICING,4804
2026-04-02,4806,桂田文創,,,10.95,10.95,10.15,10.15,-0.95,20.0,TPEx_MI_PRICING,4806
2026-04-02,4903,聯光通,,,44.65,45.55,42.6,43.85,-1.0,,TPEx_MI_PRICING,4903
2026-04-02,4905,台聯電,,,80.5,80.5,75.9,77.6,-3.2,23.0,TPEx_MI_PRICING,4905
2026-04-02,4907,富宇,,,41.0,41.0,40.4,40.6,-0.4,10.0,TPEx_MI_PRICING,4907
2026-04-02,4908,前鼎,,,103.5,106.5,101.0,101.0,-0.5,,TPEx_MI_PRICING,4908
2026-04-02,4909,新復興,,,55.5,56.3,54.2,55.4,0.5,761.0,TPEx_MI_PRICING,4909
2026-04-02,4911,德英,,,39.1,41.5,38.85,41.5,3.75,193.0,TPEx_MI_PRICING,4911
2026-04-02,4923,力士,,,34.5,36.45,34.5,36.3,1.8,95.0,TPEx_MI_PRICING,4923
2026-04-02,4924,欣厚-KY,,,10.25,10.25,9.96,10.05,-0.4,42.0,TPEx_MI_PRICING,4924
2026-04-02,4931,新盛力,,,137.0,137.5,130.5,130.5,-6.0,,TPEx_MI_PRICING,4931
2026-04-02,4933,友輝,,,57.7,58.5,56.5,56.7,-1.0,106.0,TPEx_MI_PRICING,4933
2026-04-02,4939,亞電,,,28.5,28.6,27.65,27.65,-0.65,624.0,TPEx_MI_PRICING,4939
2026-04-02,4946,辣椒,,,103.0,109.5,103.0,108.5,-3.0,37.0,TPEx_MI_PRICING,4946
2026-04-02,4950,金耘國際,,,15.75,16.55,14.55,15.8,0.0,60.0,TPEx_MI_PRICING,4950
2026-04-02,4951,精拓科,,,68.6,68.6,66.7,67.0,-1.1,47.0,TPEx_MI_PRICING,4951
2026-04-02,4953,緯軟,,,111.0,111.5,109.5,110.0,0.0,109.0,TPEx_MI_PRICING,4953
2026-04-02,4966,譜瑞-KY,,,477.5,478.0,463.5,463.5,,565.0,TPEx_MI_PRICING,4966
2026-04-02,4971,IET-KY,,,580.0,599.0,564.0,564.0,-16.0,457.0,TPEx_MI_PRICING,4971
2026-04-02,4972,湯石照明,,,17.6,17.6,17.6,17.6,-0.1,3.0,TPEx_MI_PRICING,4972
2026-04-02,4973,廣穎,,,70.7,70.7,67.5,68.0,0.1,475.0,TPEx_MI_PRICING,4973
2026-04-02,4974,亞泰,,,70.9,70.9,70.1,70.3,-0.3,50.0,TPEx_MI_PRICING,4974
2026-04-02,4979,華星光,,,393.0,396.5,383.0,384.0,8.5,904.0,TPEx_MI_PRICING,4979
2026-04-02,4987,科誠,,,81.2,81.2,81.2,81.2,0.0,16.0,TPEx_MI_PRICING,4987
2026-04-02,4991,環宇-KY,,,432.5,436.5,420.0,435.0,15.0,712.0,TPEx_MI_PRICING,4991
2026-04-02,4995,晶達,,,41.1,41.1,40.6,40.6,-0.35,14.0,TPEx_MI_PRICING,4995
2026-04-02,5009,榮剛,,,32.6,32.8,31.8,31.95,-0.65,717.0,TPEx_MI_PRICING,5009
2026-04-02,5011,久陽,,,13.25,13.5,13.1,13.15,-0.05,53.0,TPEx_MI_PRICING,5011
2026-04-02,5013,強新,,,29.2,29.2,29.2,29.2,-0.8,1.0,TPEx_MI_PRICING,5013
2026-04-02,5014,建錩,,,10.45,10.45,10.3,10.3,-0.15,50.0,TPEx_MI_PRICING,5014
2026-04-02,5015,華祺,,,25.6,25.6,25.5,25.5,-0.35,20.0,TPEx_MI_PRICING,5015
2026-04-02,5016,松和,,,33.0,34.15,30.4,31.35,-0.05,,TPEx_MI_PRICING,5016
2026-04-02,5201,凱衛,,,39.55,39.65,38.9,39.25,-0.3,23.0,TPEx_MI_PRICING,5201
2026-04-02,5202,力新,,,13.0,13.1,12.8,12.85,0.0,45.0,TPEx_MI_PRICING,5202
2026-04-02,5205,中茂,,,29.6,29.6,29.15,29.15,-0.15,2.0,TPEx_MI_PRICING,5205
2026-04-02,5206,坤悅,,,28.25,28.4,28.25,28.35,0.1,24.0,TPEx_MI_PRICING,5206
2026-04-02,5209,新鼎,,,166.0,166.0,165.5,165.5,-0.5,6.0,TPEx_MI_PRICING,5209
2026-04-02,5210,寶碩,,,22.35,22.35,21.9,21.95,-0.35,35.0,TPEx_MI_PRICING,5210
2026-04-02,5211,蒙恬,,,20.9,20.95,20.7,20.7,-0.2,44.0,TPEx_MI_PRICING,5211
2026-04-02,5212,凌網,,,54.7,56.2,54.7,55.6,1.1,73.0,TPEx_MI_PRICING,5212
2026-04-02,5213,亞昕,,,27.0,27.3,26.5,26.65,-0.25,230.0,TPEx_MI_PRICING,5213
2026-04-02,5220,萬達光電,,,18.95,19.2,18.95,19.2,-0.1,4.0,TPEx_MI_PRICING,5220
2026-04-02,5223,安力-KY,,,26.55,26.85,26.25,26.55,0.0,12.0,TPEx_MI_PRICING,5223
2026-04-02,5227,立凱-KY,,,23.8,23.8,23.2,23.35,-0.1,79.0,TPEx_MI_PRICING,5227
2026-04-02,5228,鈺鎧,,,24.95,24.95,23.4,23.4,-0.8,52.0,TPEx_MI_PRICING,5228
2026-04-02,5230,雷笛克光學,,,16.6,16.65,16.25,16.25,-0.25,59.0,TPEx_MI_PRICING,5230
2026-04-02,5236,凌陽創新,,,126.5,127.5,126.0,126.0,-0.5,47.0,TPEx_MI_PRICING,5236
2026-04-02,5245,智晶,,,24.7,24.7,24.1,24.1,-0.9,23.0,TPEx_MI_PRICING,5245
2026-04-02,5251,天鉞電,,,28.8,28.95,28.45,28.6,-0.1,105.0,TPEx_MI_PRICING,5251
2026-04-02,5263,智崴,,,90.5,91.2,89.2,91.2,0.0,53.0,TPEx_MI_PRICING,5263
2026-04-02,5272,笙科,,,22.75,22.75,22.05,22.05,-0.45,89.0,TPEx_MI_PRICING,5272
2026-04-02,5274,信驊,,,,,,,375.0,331.0,TPEx_MI_PRICING,5274
2026-04-02,5276,達輝-KY,,,15.45,15.55,15.35,15.35,0.25,3.0,TPEx_MI_PRICING,5276
2026-04-02,5278,尚凡*,,,25.0,26.0,24.35,24.35,-0.45,374.0,TPEx_MI_PRICING,5278
2026-04-02,5287,數字,,,166.0,168.0,165.5,167.0,1.0,35.0,TPEx_MI_PRICING,5287
2026-04-02,5289,宜鼎,,,973.0,973.0,946.0,957.0,26.0,519.0,TPEx_MI_PRICING,5289
2026-04-02,5291,邑昇,,,77.7,79.2,71.9,71.9,-6.1,,TPEx_MI_PRICING,5291
2026-04-02,5299,杰力,,,76.2,77.7,73.8,77.4,2.5,178.0,TPEx_MI_PRICING,5299
2026-04-02,5301,寶得利,,,9.02,9.45,9.02,9.45,-0.12,7.0,TPEx_MI_PRICING,5301
2026-04-02,5302,太欣,,,11.05,11.05,10.65,10.9,0.1,152.0,TPEx_MI_PRICING,5302
2026-04-02,5309,系統電,,,58.5,58.5,56.0,56.0,-1.8,,TPEx_MI_PRICING,5309
2026-04-02,5310,天剛,,,26.8,26.85,26.7,26.85,0.8,8.0,TPEx_MI_PRICING,5310
2026-04-02,5312,寶島科,,,97.5,98.3,97.0,97.6,0.4,32.0,TPEx_MI_PRICING,5312
2026-04-02,5314,世紀*,,,79.6,79.6,75.3,75.3,-2.3,,TPEx_MI_PRICING,5314
2026-04-02,5315,光聯,,,22.75,22.85,22.4,22.55,-0.15,132.0,TPEx_MI_PRICING,5315
2026-04-02,5321,美而快,,,24.05,24.55,24.0,24.55,0.5,28.0,TPEx_MI_PRICING,5321
2026-04-02,5324,士開,,,11.95,12.0,11.85,12.0,0.0,107.0,TPEx_MI_PRICING,5324
2026-04-02,5328,華容,,,24.15,24.25,22.8,22.8,-1.05,,TPEx_MI_PRICING,5328
2026-04-02,5340,建榮,,,104.0,106.5,101.0,101.0,0.5,,TPEx_MI_PRICING,5340
2026-04-02,5344,立衛,,,13.6,13.65,13.5,13.65,0.0,15.0,TPEx_MI_PRICING,5344
2026-04-02,5345,馥鴻,,,23.55,23.55,23.05,23.45,-0.1,12.0,TPEx_MI_PRICING,5345
2026-04-02,5347,世界,,,118.5,118.5,110.0,110.0,-8.0,,TPEx_MI_PRICING,5347
2026-04-02,5348,正能量智能,,,17.1,17.1,17.1,17.1,0.0,3.0,TPEx_MI_PRICING,5348
2026-04-02,5351,鈺創,,,72.2,75.0,66.1,66.1,-4.1,,TPEx_MI_PRICING,5351
2026-04-02,5353,台林,,,24.65,24.7,24.3,24.55,-0.1,17.0,TPEx_MI_PRICING,5353
2026-04-02,5355,佳總,,,6.55,6.55,6.02,6.4,-0.17,48.0,TPEx_MI_PRICING,5355
2026-04-02,5356,協益,,,24.55,24.8,24.5,24.6,0.05,36.0,TPEx_MI_PRICING,5356
2026-04-02,5364,力麗店,,,11.55,11.7,11.15,11.7,-0.1,156.0,TPEx_MI_PRICING,5364
2026-04-02,5371,中光電,,,76.5,76.7,73.4,74.0,-1.6,,TPEx_MI_PRICING,5371
2026-04-02,5386,青雲,,,287.0,289.0,270.0,276.0,-11.0,298.0,TPEx_MI_PRICING,5386
2026-04-02,5392,能率,,,36.75,36.95,35.4,35.5,-1.05,498.0,TPEx_MI_PRICING,5392
2026-04-02,5398,慕康生醫,,,23.8,23.8,22.5,22.6,-1.3,71.0,TPEx_MI_PRICING,5398
2026-04-02,5403,中菲,,,98.3,98.3,98.1,98.3,0.0,33.0,TPEx_MI_PRICING,5403
2026-04-02,5410,國眾,,,30.05,30.05,29.9,30.0,0.05,128.0,TPEx_MI_PRICING,5410
2026-04-02,5425,台半,,,54.0,55.7,53.3,53.3,0.0,,TPEx_MI_PRICING,5425
2026-04-02,5426,振發,,,19.7,19.7,19.15,19.25,-0.25,106.0,TPEx_MI_PRICING,5426
2026-04-02,5432,新門,,,137.5,137.5,133.0,133.0,-2.0,34.0,TPEx_MI_PRICING,5432
2026-04-02,5438,東友,,,19.55,19.55,18.85,19.0,-0.4,67.0,TPEx_MI_PRICING,5438
2026-04-02,5439,高技,,,285.0,287.0,274.5,276.5,-6.0,,TPEx_MI_PRICING,5439
2026-04-02,5443,均豪,,,101.5,103.0,99.8,99.8,-1.2,,TPEx_MI_PRICING,5443
2026-04-02,5450,南良,,,14.65,14.7,14.2,14.3,-0.2,39.0,TPEx_MI_PRICING,5450
2026-04-02,5452,佶優,,,33.45,33.7,31.4,31.4,-2.0,,TPEx_MI_PRICING,5452
2026-04-02,5455,昇益,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,5455
2026-04-02,5457,宣德,,,35.25,35.5,34.6,34.75,-0.4,204.0,TPEx_MI_PRICING,5457
2026-04-02,5460,同協,,,14.8,14.8,14.6,14.6,-0.05,17.0,TPEx_MI_PRICING,5460
2026-04-02,5464,霖宏,,,28.1,28.3,28.1,28.1,-0.15,57.0,TPEx_MI_PRICING,5464
2026-04-02,5465,富驊,,,25.5,25.6,25.1,25.15,-0.15,56.0,TPEx_MI_PRICING,5465
2026-04-02,5468,凱鈺,,,18.35,18.35,17.5,17.65,-0.5,35.0,TPEx_MI_PRICING,5468
2026-04-02,5474,聰泰,,,129.5,129.5,126.5,126.5,-3.5,53.0,TPEx_MI_PRICING,5474
2026-04-02,5475,德宏,,,224.0,246.5,224.0,246.5,22.0,,TPEx_MI_PRICING,5475
2026-04-02,5478,智冠,,,100.0,100.5,99.1,99.2,-1.3,86.0,TPEx_MI_PRICING,5478
2026-04-02,5481,新華,,,22.2,22.2,21.85,22.0,0.0,22.0,TPEx_MI_PRICING,5481
2026-04-02,5483,中美晶,,,108.5,109.0,105.5,106.0,-1.0,,TPEx_MI_PRICING,5483
2026-04-02,5487,通泰,,,27.45,27.45,27.3,27.4,-0.55,3.0,TPEx_MI_PRICING,5487
2026-04-02,5488,松普,,,10.0,10.05,9.93,10.0,0.0,50.0,TPEx_MI_PRICING,5488
2026-04-02,5489,彩富,,,39.1,39.5,39.1,39.35,-0.15,12.0,TPEx_MI_PRICING,5489
2026-04-02,5490,同亨,,,27.9,28.1,27.45,27.45,-0.4,181.0,TPEx_MI_PRICING,5490
2026-04-02,5493,三聯,,,78.2,80.1,76.5,76.6,-1.6,137.0,TPEx_MI_PRICING,5493
2026-04-02,5498,凱崴,,,57.0,57.7,53.5,53.5,-1.8,,TPEx_MI_PRICING,5498
2026-04-02,5508,永信建,,,51.6,51.8,50.5,50.7,-0.9,259.0,TPEx_MI_PRICING,5508
2026-04-02,5511,德昌,,,75.2,75.3,73.6,73.9,-1.1,96.0,TPEx_MI_PRICING,5511
2026-04-02,5512,力麒,,,7.94,7.94,7.87,7.88,-0.05,163.0,TPEx_MI_PRICING,5512
2026-04-02,5514,三豐,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,5514
2026-04-02,5516,雙喜,,,12.55,13.0,12.55,12.9,-0.1,11.0,TPEx_MI_PRICING,5516
2026-04-02,5520,力泰,,,82.9,82.9,82.5,82.5,-0.4,5.0,TPEx_MI_PRICING,5520
2026-04-02,5523,豐謙,,,29.1,29.4,29.1,29.4,0.15,20.0,TPEx_MI_PRICING,5523
2026-04-02,5529,鉅陞,,,25.7,25.7,25.7,25.7,0.0,1.0,TPEx_MI_PRICING,5529
2026-04-02,5530,龍巖,,,47.0,47.1,46.3,46.45,-0.55,164.0,TPEx_MI_PRICING,5530
2026-04-02,5536,聖暉*,,,731.0,732.0,692.0,699.0,-19.0,,TPEx_MI_PRICING,5536
2026-04-02,5543,桓鼎-KY,,,28.0,28.0,26.4,27.8,0.55,3.0,TPEx_MI_PRICING,5543
2026-04-02,5547,久舜,,,22.3,22.45,22.2,22.25,-0.05,19.0,TPEx_MI_PRICING,5547
2026-04-02,5548,安倉,,,25.0,25.05,24.95,24.95,-0.25,25.0,TPEx_MI_PRICING,5548
2026-04-02,5601,台聯櫃,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,5601
2026-04-02,5603,陸海,,,16.9,17.05,16.8,16.9,-0.2,66.0,TPEx_MI_PRICING,5603
2026-04-02,5604,中連,,,34.7,34.8,34.7,34.8,0.05,4.0,TPEx_MI_PRICING,5604
2026-04-02,5609,中菲行,,,79.1,79.1,78.6,78.9,-0.2,25.0,TPEx_MI_PRICING,5609
2026-04-02,5701,劍湖山,,,3.55,3.6,3.43,3.59,0.07,17.0,TPEx_MI_PRICING,5701
2026-04-02,5703,亞都,,,13.35,13.35,13.3,13.3,0.0,4.0,TPEx_MI_PRICING,5703
2026-04-02,5704,老爺知,,,21.95,21.95,21.7,21.9,0.35,10.0,TPEx_MI_PRICING,5704
2026-04-02,5864,致和證,,,24.0,24.05,23.3,23.5,-0.35,608.0,TPEx_MI_PRICING,5864
2026-04-02,5878,台名,,,41.3,41.3,41.2,41.2,-0.2,3.0,TPEx_MI_PRICING,5878
2026-04-02,5902,德記,,,38.2,39.0,38.2,39.0,0.05,9.0,TPEx_MI_PRICING,5902
2026-04-02,5903,全家,,,190.0,190.0,189.5,190.0,0.5,10.0,TPEx_MI_PRICING,5903
2026-04-02,5904,寶雅,,,503.0,507.0,497.5,497.5,-7.5,165.0,TPEx_MI_PRICING,5904
2026-04-02,5905,南仁湖,,,7.85,7.85,7.8,7.8,-0.02,139.0,TPEx_MI_PRICING,5905
2026-04-02,6015,宏遠證,,,13.4,13.45,13.15,13.25,-0.15,276.0,TPEx_MI_PRICING,6015
2026-04-02,6016,康和證,,,16.95,17.0,16.4,16.45,-0.4,,TPEx_MI_PRICING,6016
2026-04-02,6020,大展證,,,19.6,19.65,19.5,19.5,0.0,5.0,TPEx_MI_PRICING,6020
2026-04-02,6021,美好證,,,30.15,30.15,29.5,29.5,-0.2,72.0,TPEx_MI_PRICING,6021
2026-04-02,6023,元大期,,,98.6,98.8,97.1,97.6,-0.3,139.0,TPEx_MI_PRICING,6023
